Timestamp,Name,Value
0.900804,"NT:/FMSInfo/.type","FMSInfo"
0.900915,"NT:/FMSInfo/ReplayNumber",0
0.900852,"NT:/FMSInfo/GameSpecificMessage",""
0.900924,"NT:/FMSInfo/MatchType",0
0.900934,"NT:/FMSInfo/IsRedAlliance",true
0.900898,"NT:/FMSInfo/MatchNumber",0
0.90654,"NT:/FMSInfo/FMSControlData",32
0.900866,"NT:/FMSInfo/EventName",""
0.863867,"NT:/LiveWindow/.status/LW Enabled",false
0.900948,"NT:/FMSInfo/StationNumber",1
1.213566,"NT:/Shuffleboard/.metadata/Tabs","Config"
1.213675,"NT:/Shuffleboard/Config/.type","ShuffleboardTab"
1.21387,"NT:/Shuffleboard/Config/Auton Delay",0
1.226981,"NT:/SmartDashboard/Field/.type","Field2d"
1.227103,"NT:/SmartDashboard/Field/Robot",0;0;0
1.227125,"NT:/SmartDashboard/Field/.controllable",true
1.227145,"NT:/SmartDashboard/Field/.name","Field"
1.253905,"DS:enabled",false
1.253905,"DS:autonomous",false
1.253905,"DS:test",false
1.253905,"DS:estop",false
1.253905,"DS:joystick0/buttons",<invalid>
1.253905,"DS:joystick0/axes",0;0;0
1.253905,"DS:joystick0/povs",-1
1.253905,"DS:joystick1/buttons",<invalid>
1.253905,"DS:joystick1/axes",
1.253905,"DS:joystick1/povs",
1.253905,"DS:joystick2/buttons",<invalid>
1.253905,"DS:joystick2/axes",
1.253905,"DS:joystick2/povs",
1.253905,"DS:joystick3/buttons",<invalid>
1.253905,"DS:joystick3/axes",
1.253905,"DS:joystick3/povs",
1.253905,"DS:joystick4/buttons",<invalid>
1.253905,"DS:joystick4/axes",
1.253905,"DS:joystick4/povs",
1.253905,"DS:joystick5/buttons",<invalid>
1.253905,"DS:joystick5/axes",
1.253905,"DS:joystick5/povs",
1.262329,"/schedgen",1
1.263881,"/swerve/FL/actual/speed",0
1.263917,"/swerve/FL/actual/angle",0
1.263931,"/swerve/FR/actual/speed",0
1.263933,"/swerve/FR/actual/angle",0
1.263935,"/swerve/BL/actual/speed",0
1.263937,"/swerve/BL/actual/angle",0
1.26394,"/swerve/BR/actual/speed",0
1.263942,"/swerve/BR/actual/angle",0
1.273196,"NT:/SmartDashboard/Robot Heading",0
1.274639,"NT:/SmartDashboard/Robot Location","Translation2d(X: 0.00, Y: 0.00)"
1.30714,"/swerve/FL/actual/speed",0
1.307144,"/swerve/FL/actual/angle",0
1.30715,"/swerve/FR/actual/speed",0
1.307152,"/swerve/FR/actual/angle",0
1.307155,"/swerve/BL/actual/speed",0
1.307156,"/swerve/BL/actual/angle",0
1.307159,"/swerve/BR/actual/speed",0
1.307161,"/swerve/BR/actual/angle",0
1.314941,"NT:/LiveWindow/SwerveModule/.name","SwerveModule"
1.315039,"NT:/LiveWindow/SwerveModule/.type","Subsystem"
1.318712,"NT:/LiveWindow/SwerveModule/.type","LW Subsystem"
1.318827,"NT:/LiveWindow/SwerveModule/.hasDefault",false
1.318858,"NT:/LiveWindow/SwerveModule/.default","none"
1.318874,"NT:/LiveWindow/SwerveModule/.hasCommand",false
1.318884,"NT:/LiveWindow/SwerveModule/.command","none"
1.318953,"NT:/LiveWindow/Ungrouped/PIDController[7]/.name","PIDController[7]"
1.318991,"NT:/LiveWindow/Ungrouped/PIDController[7]/.type","PIDController"
1.326467,"NT:/LiveWindow/Ungrouped/.type","LW Subsystem"
1.326522,"NT:/LiveWindow/Ungrouped/PIDController[7]/p",0.375
1.326538,"NT:/LiveWindow/Ungrouped/PIDController[7]/i",0
1.326544,"NT:/LiveWindow/Ungrouped/PIDController[7]/d",0
1.326552,"NT:/LiveWindow/Ungrouped/PIDController[7]/setpoint",0
1.326598,"NT:/LiveWindow/Ungrouped/navX-Sensor[4]/.name","navX-Sensor[4]"
1.326645,"NT:/LiveWindow/Ungrouped/navX-Sensor[4]/.type","Gyro"
1.327683,"NT:/LiveWindow/Ungrouped/navX-Sensor[4]/Value",-0
1.327743,"NT:/LiveWindow/Ungrouped/PIDController[5]/.name","PIDController[5]"
1.327765,"NT:/LiveWindow/Ungrouped/PIDController[5]/.type","PIDController"
1.32782,"NT:/LiveWindow/Ungrouped/PIDController[5]/p",0.75
1.327827,"NT:/LiveWindow/Ungrouped/PIDController[5]/i",0
1.327833,"NT:/LiveWindow/Ungrouped/PIDController[5]/d",0
1.327835,"NT:/LiveWindow/Ungrouped/PIDController[5]/setpoint",0
1.327859,"NT:/LiveWindow/SwerveSubsystem/.name","SwerveSubsystem"
1.327883,"NT:/LiveWindow/SwerveSubsystem/.type","Subsystem"
1.327928,"NT:/LiveWindow/SwerveSubsystem/.type","LW Subsystem"
1.327939,"NT:/LiveWindow/SwerveSubsystem/.hasDefault",true
1.327963,"NT:/LiveWindow/SwerveSubsystem/.default","SwerveTeleopCommand"
1.32797,"NT:/LiveWindow/SwerveSubsystem/.hasCommand",false
1.327975,"NT:/LiveWindow/SwerveSubsystem/.command","none"
1.328047,"NT:/LiveWindow/SwerveModule/.type","Subsystem"
1.328088,"NT:/LiveWindow/SwerveModule/.type","LW Subsystem"
1.328122,"NT:/LiveWindow/AutonSubsytem/.name","AutonSubsytem"
1.328143,"NT:/LiveWindow/AutonSubsytem/.type","Subsystem"
1.32821,"NT:/LiveWindow/AutonSubsytem/.type","LW Subsystem"
1.328218,"NT:/LiveWindow/AutonSubsytem/.hasDefault",false
1.328224,"NT:/LiveWindow/AutonSubsytem/.default","none"
1.328227,"NT:/LiveWindow/AutonSubsytem/.hasCommand",false
1.328231,"NT:/LiveWindow/AutonSubsytem/.command","none"
1.328259,"NT:/LiveWindow/Ungrouped/PIDController[2]/.name","PIDController[2]"
1.328278,"NT:/LiveWindow/Ungrouped/PIDController[2]/.type","PIDController"
1.328348,"NT:/LiveWindow/Ungrouped/PIDController[2]/p",1
1.328355,"NT:/LiveWindow/Ungrouped/PIDController[2]/i",0
1.328364,"NT:/LiveWindow/Ungrouped/PIDController[2]/d",0
1.328368,"NT:/LiveWindow/Ungrouped/PIDController[2]/setpoint",0
1.328393,"NT:/LiveWindow/Ungrouped/PIDController[1]/.name","PIDController[1]"
1.32841,"NT:/LiveWindow/Ungrouped/PIDController[1]/.type","PIDController"
1.328458,"NT:/LiveWindow/Ungrouped/PIDController[1]/p",1
1.328464,"NT:/LiveWindow/Ungrouped/PIDController[1]/i",0
1.328467,"NT:/LiveWindow/Ungrouped/PIDController[1]/d",0
1.328473,"NT:/LiveWindow/Ungrouped/PIDController[1]/setpoint",0
1.328497,"NT:/LiveWindow/Ungrouped/PIDController[4]/.name","PIDController[4]"
1.328522,"NT:/LiveWindow/Ungrouped/PIDController[4]/.type","PIDController"
1.328574,"NT:/LiveWindow/Ungrouped/PIDController[4]/p",1
1.328581,"NT:/LiveWindow/Ungrouped/PIDController[4]/i",0
1.328584,"NT:/LiveWindow/Ungrouped/PIDController[4]/d",0
1.328605,"NT:/LiveWindow/Ungrouped/PIDController[4]/setpoint",0
1.328673,"NT:/LiveWindow/SwerveModule/.type","Subsystem"
1.32873,"NT:/LiveWindow/SwerveModule/.type","LW Subsystem"
1.328778,"NT:/LiveWindow/Ungrouped/Scheduler/.name","Scheduler"
1.328866,"NT:/LiveWindow/Ungrouped/Scheduler/.type","Scheduler"
1.331483,"NT:/LiveWindow/Ungrouped/Scheduler/Names",""
1.331563,"NT:/LiveWindow/Ungrouped/Scheduler/Ids",
1.331718,"NT:/LiveWindow/SimulationSubsystem/.name","SimulationSubsystem"
1.331748,"NT:/LiveWindow/SimulationSubsystem/.type","Subsystem"
1.331806,"NT:/LiveWindow/SimulationSubsystem/.type","LW Subsystem"
1.331818,"NT:/LiveWindow/SimulationSubsystem/.hasDefault",false
1.331825,"NT:/LiveWindow/SimulationSubsystem/.default","none"
1.331832,"NT:/LiveWindow/SimulationSubsystem/.hasCommand",false
1.331836,"NT:/LiveWindow/SimulationSubsystem/.command","none"
1.331891,"NT:/LiveWindow/SwerveModule/.type","Subsystem"
1.331926,"NT:/LiveWindow/SwerveModule/.type","LW Subsystem"
1.331977,"NT:/LiveWindow/Ungrouped/PIDController[3]/.name","PIDController[3]"
1.332004,"NT:/LiveWindow/Ungrouped/PIDController[3]/.type","PIDController"
1.332056,"NT:/LiveWindow/Ungrouped/PIDController[3]/p",1
1.332063,"NT:/LiveWindow/Ungrouped/PIDController[3]/i",0
1.332065,"NT:/LiveWindow/Ungrouped/PIDController[3]/d",0
1.332071,"NT:/LiveWindow/Ungrouped/PIDController[3]/setpoint",0
1.332108,"NT:/LiveWindow/Ungrouped/PIDController[6]/.name","PIDController[6]"
